Id,Category
93621a26-21bc-11ea-a13a-137349068a90,96
9861a686-21bc-11ea-a13a-137349068a90,10
954fd094-21bc-11ea-a13a-137349068a90,374
8ad3aa46-21bc-11ea-a13a-137349068a90,374
8a218b18-21bc-11ea-a13a-137349068a90,0
962e5c74-21bc-11ea-a13a-137349068a90,115
97a2fbe6-21bc-11ea-a13a-137349068a90,0
87b5d424-21bc-11ea-a13a-137349068a90,10
92e34dae-21bc-11ea-a13a-137349068a90,99
8ab3eb52-21bc-11ea-a13a-137349068a90,371
886c6388-21bc-11ea-a13a-137349068a90,10
93441b16-21bc-11ea-a13a-137349068a90,380
96ebc75a-21bc-11ea-a13a-137349068a90,372
86903e7c-21bc-11ea-a13a-137349068a90,0
98149daa-21bc-11ea-a13a-137349068a90,0
97a6497c-21bc-11ea-a13a-137349068a90,0
8820e674-21bc-11ea-a13a-137349068a90,0
92ceed32-21bc-11ea-a13a-137349068a90,0
98c57c10-21bc-11ea-a13a-137349068a90,374
8b2f7f6a-21bc-11ea-a13a-137349068a90,24
8e722e48-21bc-11ea-a13a-137349068a90,0
8eff23a2-21bc-11ea-a13a-137349068a90,374
97f79070-21bc-11ea-a13a-137349068a90,0
884444b6-21bc-11ea-a13a-137349068a90,243
967ca532-21bc-11ea-a13a-137349068a90,0
91fb4482-21bc-11ea-a13a-137349068a90,24
970817a2-21bc-11ea-a13a-137349068a90,0
8fd5b534-21bc-11ea-a13a-137349068a90,0
89517018-21bc-11ea-a13a-137349068a90,0
8da876fc-21bc-11ea-a13a-137349068a90,0
8c0682bc-21bc-11ea-a13a-137349068a90,316
93170298-21bc-11ea-a13a-137349068a90,310
9849c426-21bc-11ea-a13a-137349068a90,0
99425f0a-21bc-11ea-a13a-137349068a90,372
945843b0-21bc-11ea-a13a-137349068a90,0
88b28de0-21bc-11ea-a13a-137349068a90,0
8bbe5988-21bc-11ea-a13a-137349068a90,3
9223ac74-21bc-11ea-a13a-137349068a90,0
923d3216-21bc-11ea-a13a-137349068a90,78
8b3c5596-21bc-11ea-a13a-137349068a90,321
93f12ce8-21bc-11ea-a13a-137349068a90,0
8e9ab3c2-21bc-11ea-a13a-137349068a90,258
8d8c8abe-21bc-11ea-a13a-137349068a90,79
88df2abc-21bc-11ea-a13a-137349068a90,372
9481db80-21bc-11ea-a13a-137349068a90,0
905f6978-21bc-11ea-a13a-137349068a90,558
88cd81cc-21bc-11ea-a13a-137349068a90,0
8ceddaf4-21bc-11ea-a13a-137349068a90,0
8b503bf6-21bc-11ea-a13a-137349068a90,372
90de1a66-21bc-11ea-a13a-137349068a90,0
972e6ba0-21bc-11ea-a13a-137349068a90,374
941ed792-21bc-11ea-a13a-137349068a90,0
880f8460-21bc-11ea-a13a-137349068a90,372
87d58f80-21bc-11ea-a13a-137349068a90,0
887bf4c4-21bc-11ea-a13a-137349068a90,337
8cbfe5b8-21bc-11ea-a13a-137349068a90,315
94294ba0-21bc-11ea-a13a-137349068a90,0
8ee7f8f8-21bc-11ea-a13a-137349068a90,10
8681fa42-21bc-11ea-a13a-137349068a90,0
93d5d7e0-21bc-11ea-a13a-137349068a90,0
9010a95a-21bc-11ea-a13a-137349068a90,0
9341910c-21bc-11ea-a13a-137349068a90,558
969d6c40-21bc-11ea-a13a-137349068a90,317
942937c8-21bc-11ea-a13a-137349068a90,380
8fd4e32a-21bc-11ea-a13a-137349068a90,0
92855f14-21bc-11ea-a13a-137349068a90,372
91797f6a-21bc-11ea-a13a-137349068a90,0
9148b61e-21bc-11ea-a13a-137349068a90,372
8e1e8590-21bc-11ea-a13a-137349068a90,0
869c1dfa-21bc-11ea-a13a-137349068a90,3
982f43c6-21bc-11ea-a13a-137349068a90,0
8e8b5b0c-21bc-11ea-a13a-137349068a90,71
9536a880-21bc-11ea-a13a-137349068a90,70
969fe696-21bc-11ea-a13a-137349068a90,0
8b75ff80-21bc-11ea-a13a-137349068a90,0
8d0776da-21bc-11ea-a13a-137349068a90,0
97559d92-21bc-11ea-a13a-137349068a90,10
8d811616-21bc-11ea-a13a-137349068a90,372
97345808-21bc-11ea-a13a-137349068a90,0
92f7fa60-21bc-11ea-a13a-137349068a90,6
8897c122-21bc-11ea-a13a-137349068a90,0
91bea612-21bc-11ea-a13a-137349068a90,0
98b82484-21bc-11ea-a13a-137349068a90,0
8c67efa2-21bc-11ea-a13a-137349068a90,115
967bbc6c-21bc-11ea-a13a-137349068a90,96
8817c396-21bc-11ea-a13a-137349068a90,99
8a49c3ee-21bc-11ea-a13a-137349068a90,71
9482a196-21bc-11ea-a13a-137349068a90,376
96482aaa-21bc-11ea-a13a-137349068a90,0
89049efa-21bc-11ea-a13a-137349068a90,71
87441e2e-21bc-11ea-a13a-137349068a90,0
9644b8ac-21bc-11ea-a13a-137349068a90,152
91851c62-21bc-11ea-a13a-137349068a90,318
8fbb4b0e-21bc-11ea-a13a-137349068a90,372
8aee391a-21bc-11ea-a13a-137349068a90,0
89980c3a-21bc-11ea-a13a-137349068a90,137
8a615126-21bc-11ea-a13a-137349068a90,374
972df7e2-21bc-11ea-a13a-137349068a90,372
971d1daa-21bc-11ea-a13a-137349068a90,310
945a778e-21bc-11ea-a13a-137349068a90,0
936833b6-21bc-11ea-a13a-137349068a90,0
8f24a9f6-21bc-11ea-a13a-137349068a90,24
8c3f8968-21bc-11ea-a13a-137349068a90,380
883f02c6-21bc-11ea-a13a-137349068a90,371
8b9dc182-21bc-11ea-a13a-137349068a90,454
94f24d70-21bc-11ea-a13a-137349068a90,374
8ef1464c-21bc-11ea-a13a-137349068a90,374
8dd42400-21bc-11ea-a13a-137349068a90,0
89ffbde4-21bc-11ea-a13a-137349068a90,6
968cf5e0-21bc-11ea-a13a-137349068a90,558
9177e6fa-21bc-11ea-a13a-137349068a90,376
8b80340a-21bc-11ea-a13a-137349068a90,372
94a84f7c-21bc-11ea-a13a-137349068a90,380
8e6fc0ae-21bc-11ea-a13a-137349068a90,0
985ae2ba-21bc-11ea-a13a-137349068a90,0
905cdb0e-21bc-11ea-a13a-137349068a90,240
898adcf4-21bc-11ea-a13a-137349068a90,99
86bd179e-21bc-11ea-a13a-137349068a90,0
911743f4-21bc-11ea-a13a-137349068a90,24
8b2f337a-21bc-11ea-a13a-137349068a90,371
98d50414-21bc-11ea-a13a-137349068a90,0
8b8cdff2-21bc-11ea-a13a-137349068a90,256
970b3720-21bc-11ea-a13a-137349068a90,10
8804bec2-21bc-11ea-a13a-137349068a90,558
928db0ce-21bc-11ea-a13a-137349068a90,0
870d239c-21bc-11ea-a13a-137349068a90,10
96d33e74-21bc-11ea-a13a-137349068a90,374
8a907a1e-21bc-11ea-a13a-137349068a90,372
9213f50e-21bc-11ea-a13a-137349068a90,10
95b858d0-21bc-11ea-a13a-137349068a90,90
902a422a-21bc-11ea-a13a-137349068a90,0
9190e84e-21bc-11ea-a13a-137349068a90,372
870d67c6-21bc-11ea-a13a-137349068a90,0
8a920cb2-21bc-11ea-a13a-137349068a90,317
91bcb258-21bc-11ea-a13a-137349068a90,378
89f2cb16-21bc-11ea-a13a-137349068a90,0
89375552-21bc-11ea-a13a-137349068a90,0
87c56e02-21bc-11ea-a13a-137349068a90,317
8cdaaaa6-21bc-11ea-a13a-137349068a90,0
9667b0f0-21bc-11ea-a13a-137349068a90,0
95b77384-21bc-11ea-a13a-137349068a90,0
95e08350-21bc-11ea-a13a-137349068a90,6
94131092-21bc-11ea-a13a-137349068a90,0
89b5f880-21bc-11ea-a13a-137349068a90,372
91d44bac-21bc-11ea-a13a-137349068a90,372
89b6ee2a-21bc-11ea-a13a-137349068a90,0
9085a4a8-21bc-11ea-a13a-137349068a90,0
941b9870-21bc-11ea-a13a-137349068a90,0
94e67d06-21bc-11ea-a13a-137349068a90,79
96f721e0-21bc-11ea-a13a-137349068a90,376
89d7a8a4-21bc-11ea-a13a-137349068a90,0
86d1de2c-21bc-11ea-a13a-137349068a90,0
8c44f452-21bc-11ea-a13a-137349068a90,24
89a34c44-21bc-11ea-a13a-137349068a90,372
980f58fe-21bc-11ea-a13a-137349068a90,115
907bc4d8-21bc-11ea-a13a-137349068a90,558
8874212c-21bc-11ea-a13a-137349068a90,0
89b995ee-21bc-11ea-a13a-137349068a90,371
8c585c22-21bc-11ea-a13a-137349068a90,0
9527d30a-21bc-11ea-a13a-137349068a90,0
96ac1a6a-21bc-11ea-a13a-137349068a90,24
94fa1064-21bc-11ea-a13a-137349068a90,96
91a4abfe-21bc-11ea-a13a-137349068a90,0
8a35e3d8-21bc-11ea-a13a-137349068a90,0
94b591b4-21bc-11ea-a13a-137349068a90,374
8d7b39d0-21bc-11ea-a13a-137349068a90,372
8ae668a2-21bc-11ea-a13a-137349068a90,374
930b92dc-21bc-11ea-a13a-137349068a90,0
87ec797a-21bc-11ea-a13a-137349068a90,0
8e011e2e-21bc-11ea-a13a-137349068a90,0
96f978f0-21bc-11ea-a13a-137349068a90,317
92c1a172-21bc-11ea-a13a-137349068a90,374
96e0050a-21bc-11ea-a13a-137349068a90,0
8f675b2a-21bc-11ea-a13a-137349068a90,316
8e05a07a-21bc-11ea-a13a-137349068a90,0
8938d8aa-21bc-11ea-a13a-137349068a90,371
919052c6-21bc-11ea-a13a-137349068a90,10
8e7be44c-21bc-11ea-a13a-137349068a90,258
8ceed080-21bc-11ea-a13a-137349068a90,317
991b00c2-21bc-11ea-a13a-137349068a90,317
868943ce-21bc-11ea-a13a-137349068a90,0
8f810f2a-21bc-11ea-a13a-137349068a90,256
93187dd0-21bc-11ea-a13a-137349068a90,3
918b339a-21bc-11ea-a13a-137349068a90,3
9719a47c-21bc-11ea-a13a-137349068a90,110
96d66108-21bc-11ea-a13a-137349068a90,372
901262b8-21bc-11ea-a13a-137349068a90,24
90fcf152-21bc-11ea-a13a-137349068a90,0
9079fc3e-21bc-11ea-a13a-137349068a90,0
96e40f6a-21bc-11ea-a13a-137349068a90,111
960e5262-21bc-11ea-a13a-137349068a90,374
88ddd982-21bc-11ea-a13a-137349068a90,372
8b769a1c-21bc-11ea-a13a-137349068a90,380
93e31e0a-21bc-11ea-a13a-137349068a90,380
8e09662e-21bc-11ea-a13a-137349068a90,6
870612dc-21bc-11ea-a13a-137349068a90,374
984c9d54-21bc-11ea-a13a-137349068a90,0
955ba108-21bc-11ea-a13a-137349068a90,0
9628a32e-21bc-11ea-a13a-137349068a90,0
8a639da0-21bc-11ea-a13a-137349068a90,90
94054a20-21bc-11ea-a13a-137349068a90,558
8b00627a-21bc-11ea-a13a-137349068a90,0
92bacf00-21bc-11ea-a13a-137349068a90,10
90969d80-21bc-11ea-a13a-137349068a90,558
8cab5486-21bc-11ea-a13a-137349068a90,0
88fda636-21bc-11ea-a13a-137349068a90,10
979784a0-21bc-11ea-a13a-137349068a90,115
8fdb46d4-21bc-11ea-a13a-137349068a90,0
97ede1f6-21bc-11ea-a13a-137349068a90,372
90e33406-21bc-11ea-a13a-137349068a90,71
8cdbdfa2-21bc-11ea-a13a-137349068a90,3
88831be6-21bc-11ea-a13a-137349068a90,6
971c0fbe-21bc-11ea-a13a-137349068a90,24
934161e6-21bc-11ea-a13a-137349068a90,115
96fd5786-21bc-11ea-a13a-137349068a90,558
961e0680-21bc-11ea-a13a-137349068a90,372
8c9688d0-21bc-11ea-a13a-137349068a90,10
940a6e10-21bc-11ea-a13a-137349068a90,24
8ada7a1a-21bc-11ea-a13a-137349068a90,380
92056a20-21bc-11ea-a13a-137349068a90,6
8a534428-21bc-11ea-a13a-137349068a90,0
90a60fe0-21bc-11ea-a13a-137349068a90,0
93e71b68-21bc-11ea-a13a-137349068a90,79
8ca0d57e-21bc-11ea-a13a-137349068a90,90
8886e24e-21bc-11ea-a13a-137349068a90,6
8854dd44-21bc-11ea-a13a-137349068a90,0
954e5106-21bc-11ea-a13a-137349068a90,2
9471d456-21bc-11ea-a13a-137349068a90,0
8c942ed2-21bc-11ea-a13a-137349068a90,10
896af02e-21bc-11ea-a13a-137349068a90,243
89abf5f6-21bc-11ea-a13a-137349068a90,0
945c5cca-21bc-11ea-a13a-137349068a90,116
8f931620-21bc-11ea-a13a-137349068a90,0
940f225c-21bc-11ea-a13a-137349068a90,0
90359f26-21bc-11ea-a13a-137349068a90,0
97e0fe96-21bc-11ea-a13a-137349068a90,256
8d67f19a-21bc-11ea-a13a-137349068a90,115
976d34b6-21bc-11ea-a13a-137349068a90,372
939d701c-21bc-11ea-a13a-137349068a90,137
921a6efc-21bc-11ea-a13a-137349068a90,317
96e1833a-21bc-11ea-a13a-137349068a90,0
8f3919ae-21bc-11ea-a13a-137349068a90,0
99598d74-21bc-11ea-a13a-137349068a90,372
8d915eb8-21bc-11ea-a13a-137349068a90,372
961c1a5a-21bc-11ea-a13a-137349068a90,0
9085ab38-21bc-11ea-a13a-137349068a90,10
98ce084e-21bc-11ea-a13a-137349068a90,0
97bf59ee-21bc-11ea-a13a-137349068a90,0
975ea360-21bc-11ea-a13a-137349068a90,310
8c9100ae-21bc-11ea-a13a-137349068a90,24
9137d2ae-21bc-11ea-a13a-137349068a90,24
8bf19b36-21bc-11ea-a13a-137349068a90,0
9481390a-21bc-11ea-a13a-137349068a90,0
8a38c670-21bc-11ea-a13a-137349068a90,316
8f712222-21bc-11ea-a13a-137349068a90,380
8c98591c-21bc-11ea-a13a-137349068a90,0
8c4281e0-21bc-11ea-a13a-137349068a90,0
954c8dbc-21bc-11ea-a13a-137349068a90,258
95312c16-21bc-11ea-a13a-137349068a90,10
90bc369e-21bc-11ea-a13a-137349068a90,0
8d67178e-21bc-11ea-a13a-137349068a90,380
94a00772-21bc-11ea-a13a-137349068a90,0
9043cdee-21bc-11ea-a13a-137349068a90,71
8b3ee928-21bc-11ea-a13a-137349068a90,258
97b1cfb8-21bc-11ea-a13a-137349068a90,6
969cc47a-21bc-11ea-a13a-137349068a90,372
96296a98-21bc-11ea-a13a-137349068a90,115
8a3bc938-21bc-11ea-a13a-137349068a90,318
8abaeeb6-21bc-11ea-a13a-137349068a90,137
8a751e2c-21bc-11ea-a13a-137349068a90,71
8a886888-21bc-11ea-a13a-137349068a90,90
8a69989a-21bc-11ea-a13a-137349068a90,0
8cde0f16-21bc-11ea-a13a-137349068a90,0
875d08b2-21bc-11ea-a13a-137349068a90,71
8eeb33b0-21bc-11ea-a13a-137349068a90,376
8cbc4732-21bc-11ea-a13a-137349068a90,6
9047ccaa-21bc-11ea-a13a-137349068a90,0
93b552e0-21bc-11ea-a13a-137349068a90,0
923de670-21bc-11ea-a13a-137349068a90,0
8884516e-21bc-11ea-a13a-137349068a90,378
9449dea6-21bc-11ea-a13a-137349068a90,24
91a7b27c-21bc-11ea-a13a-137349068a90,6
8ac598e8-21bc-11ea-a13a-137349068a90,316
8bd879e4-21bc-11ea-a13a-137349068a90,139
9072a268-21bc-11ea-a13a-137349068a90,24
86c885ca-21bc-11ea-a13a-137349068a90,0
96556c6a-21bc-11ea-a13a-137349068a90,24
96cec42a-21bc-11ea-a13a-137349068a90,240
9258515e-21bc-11ea-a13a-137349068a90,0
89550340-21bc-11ea-a13a-137349068a90,372
8ca12f10-21bc-11ea-a13a-137349068a90,0
94d16984-21bc-11ea-a13a-137349068a90,374
98f41aa2-21bc-11ea-a13a-137349068a90,374
98ad488e-21bc-11ea-a13a-137349068a90,0
87b8150e-21bc-11ea-a13a-137349068a90,558
86ff18ba-21bc-11ea-a13a-137349068a90,0
98f54f62-21bc-11ea-a13a-137349068a90,115
9316fad2-21bc-11ea-a13a-137349068a90,243
98237168-21bc-11ea-a13a-137349068a90,317
909ac8c4-21bc-11ea-a13a-137349068a90,374
8c140ffe-21bc-11ea-a13a-137349068a90,99
900a2d1e-21bc-11ea-a13a-137349068a90,24
8c90beaa-21bc-11ea-a13a-137349068a90,0
8fc42bde-21bc-11ea-a13a-137349068a90,0
98ce0ea2-21bc-11ea-a13a-137349068a90,0
8bf3acf0-21bc-11ea-a13a-137349068a90,96
94c63ee2-21bc-11ea-a13a-137349068a90,152
8f1d26a4-21bc-11ea-a13a-137349068a90,0
86805f02-21bc-11ea-a13a-137349068a90,380
95be5f0a-21bc-11ea-a13a-137349068a90,371
98d6220e-21bc-11ea-a13a-137349068a90,0
8db0741a-21bc-11ea-a13a-137349068a90,3
8d6f2aaa-21bc-11ea-a13a-137349068a90,115
979b6c5a-21bc-11ea-a13a-137349068a90,371
945820ce-21bc-11ea-a13a-137349068a90,0
97c6a08c-21bc-11ea-a13a-137349068a90,372
9074a478-21bc-11ea-a13a-137349068a90,115
980804fa-21bc-11ea-a13a-137349068a90,347
9802dc96-21bc-11ea-a13a-137349068a90,374
8c11251e-21bc-11ea-a13a-137349068a90,112
916d55b4-21bc-11ea-a13a-137349068a90,0
979cda68-21bc-11ea-a13a-137349068a90,0
8b3098a0-21bc-11ea-a13a-137349068a90,0
8d68da38-21bc-11ea-a13a-137349068a90,0
8afddcc6-21bc-11ea-a13a-137349068a90,0
98d71290-21bc-11ea-a13a-137349068a90,24
8905a17e-21bc-11ea-a13a-137349068a90,0
87fe9cea-21bc-11ea-a13a-137349068a90,0
8c740e22-21bc-11ea-a13a-137349068a90,380
89d1fb16-21bc-11ea-a13a-137349068a90,71
874930b2-21bc-11ea-a13a-137349068a90,24
981dc9f2-21bc-11ea-a13a-137349068a90,0
97904898-21bc-11ea-a13a-137349068a90,90
969591f0-21bc-11ea-a13a-137349068a90,96
8b62d770-21bc-11ea-a13a-137349068a90,376
93d28630-21bc-11ea-a13a-137349068a90,317
879bda6a-21bc-11ea-a13a-137349068a90,0
8b34b2e6-21bc-11ea-a13a-137349068a90,10
950947dc-21bc-11ea-a13a-137349068a90,317
960b2966-21bc-11ea-a13a-137349068a90,371
90776a50-21bc-11ea-a13a-137349068a90,372
910b682c-21bc-11ea-a13a-137349068a90,0
8d56c94c-21bc-11ea-a13a-137349068a90,96
9126f484-21bc-11ea-a13a-137349068a90,374
9044cd3e-21bc-11ea-a13a-137349068a90,316
931e7636-21bc-11ea-a13a-137349068a90,2
8dfb2320-21bc-11ea-a13a-137349068a90,71
96c45b52-21bc-11ea-a13a-137349068a90,96
9502fb0c-21bc-11ea-a13a-137349068a90,0
9032e074-21bc-11ea-a13a-137349068a90,380
938230f4-21bc-11ea-a13a-137349068a90,240
8f61e302-21bc-11ea-a13a-137349068a90,374
930f5c5a-21bc-11ea-a13a-137349068a90,0
8f703510-21bc-11ea-a13a-137349068a90,0
89fe305a-21bc-11ea-a13a-137349068a90,6
8cb9d0a6-21bc-11ea-a13a-137349068a90,0
91756614-21bc-11ea-a13a-137349068a90,372
958695ca-21bc-11ea-a13a-137349068a90,0
92a24bba-21bc-11ea-a13a-137349068a90,371
91316342-21bc-11ea-a13a-137349068a90,0
9478c7ca-21bc-11ea-a13a-137349068a90,372
8c549d94-21bc-11ea-a13a-137349068a90,243
989b3dec-21bc-11ea-a13a-137349068a90,79
896d65a2-21bc-11ea-a13a-137349068a90,372
92daba04-21bc-11ea-a13a-137349068a90,371
98a5e9b8-21bc-11ea-a13a-137349068a90,380
87930cfa-21bc-11ea-a13a-137349068a90,372
8efdcd36-21bc-11ea-a13a-137349068a90,6
8e595300-21bc-11ea-a13a-137349068a90,111
98db9c70-21bc-11ea-a13a-137349068a90,10
9838879c-21bc-11ea-a13a-137349068a90,24
899b129a-21bc-11ea-a13a-137349068a90,111
91cea51c-21bc-11ea-a13a-137349068a90,0
963c9938-21bc-11ea-a13a-137349068a90,371
89ae80aa-21bc-11ea-a13a-137349068a90,0
9523a6ea-21bc-11ea-a13a-137349068a90,0
96a7c140-21bc-11ea-a13a-137349068a90,0
9905d404-21bc-11ea-a13a-137349068a90,0
89dc5f70-21bc-11ea-a13a-137349068a90,10
90547da6-21bc-11ea-a13a-137349068a90,558
92588688-21bc-11ea-a13a-137349068a90,24
9670cf64-21bc-11ea-a13a-137349068a90,372
8f8ff382-21bc-11ea-a13a-137349068a90,0
8cb4f69e-21bc-11ea-a13a-137349068a90,0
95ba23ea-21bc-11ea-a13a-137349068a90,0
8a8c2e6e-21bc-11ea-a13a-137349068a90,374
896e0d86-21bc-11ea-a13a-137349068a90,0
902d3908-21bc-11ea-a13a-137349068a90,374
98531bf2-21bc-11ea-a13a-137349068a90,372
95c51a66-21bc-11ea-a13a-137349068a90,0
9701319e-21bc-11ea-a13a-137349068a90,0
885dbafe-21bc-11ea-a13a-137349068a90,0
970aceb6-21bc-11ea-a13a-137349068a90,137
8f651afe-21bc-11ea-a13a-137349068a90,115
8845b008-21bc-11ea-a13a-137349068a90,380
93f8ae14-21bc-11ea-a13a-137349068a90,371
8fc2d112-21bc-11ea-a13a-137349068a90,10
970f5756-21bc-11ea-a13a-137349068a90,372
8be57eb4-21bc-11ea-a13a-137349068a90,10
8dcaf704-21bc-11ea-a13a-137349068a90,0
90ae2284-21bc-11ea-a13a-137349068a90,0
97a42796-21bc-11ea-a13a-137349068a90,372
8f69745a-21bc-11ea-a13a-137349068a90,3
92f1e530-21bc-11ea-a13a-137349068a90,137
8c3c44a6-21bc-11ea-a13a-137349068a90,115
9711a966-21bc-11ea-a13a-137349068a90,115
91165b06-21bc-11ea-a13a-137349068a90,0
8c7253a2-21bc-11ea-a13a-137349068a90,0
937972a2-21bc-11ea-a13a-137349068a90,0
869ac888-21bc-11ea-a13a-137349068a90,0
88123124-21bc-11ea-a13a-137349068a90,26
98c139d4-21bc-11ea-a13a-137349068a90,0
89636ef8-21bc-11ea-a13a-137349068a90,91
8fbd4dc8-21bc-11ea-a13a-137349068a90,374
964a55e6-21bc-11ea-a13a-137349068a90,0
88dec180-21bc-11ea-a13a-137349068a90,96
91bccc3e-21bc-11ea-a13a-137349068a90,71
96ee9232-21bc-11ea-a13a-137349068a90,0
99074208-21bc-11ea-a13a-137349068a90,0
8851c28a-21bc-11ea-a13a-137349068a90,378
89ade56e-21bc-11ea-a13a-137349068a90,0
8f8b787a-21bc-11ea-a13a-137349068a90,3
9628c430-21bc-11ea-a13a-137349068a90,374
8b840f26-21bc-11ea-a13a-137349068a90,116
93806c06-21bc-11ea-a13a-137349068a90,96
9785292c-21bc-11ea-a13a-137349068a90,100
8bcfbe80-21bc-11ea-a13a-137349068a90,10
98ebdb26-21bc-11ea-a13a-137349068a90,0
935acea6-21bc-11ea-a13a-137349068a90,348
93983066-21bc-11ea-a13a-137349068a90,0
96d573c4-21bc-11ea-a13a-137349068a90,0
8c4cfa4e-21bc-11ea-a13a-137349068a90,243
97e7ba9c-21bc-11ea-a13a-137349068a90,372
8f9cc832-21bc-11ea-a13a-137349068a90,24
9464ca4a-21bc-11ea-a13a-137349068a90,96
98bc86a0-21bc-11ea-a13a-137349068a90,558
883ea20e-21bc-11ea-a13a-137349068a90,110
8de9e3f8-21bc-11ea-a13a-137349068a90,10
8bf28b2c-21bc-11ea-a13a-137349068a90,0
8d3fb374-21bc-11ea-a13a-137349068a90,112
92f803ca-21bc-11ea-a13a-137349068a90,72
9437e93a-21bc-11ea-a13a-137349068a90,0
9074771e-21bc-11ea-a13a-137349068a90,0
955c48ba-21bc-11ea-a13a-137349068a90,0
9909106a-21bc-11ea-a13a-137349068a90,0
92979530-21bc-11ea-a13a-137349068a90,0
8fa8cbdc-21bc-11ea-a13a-137349068a90,110
87201f24-21bc-11ea-a13a-137349068a90,0
8d3009ec-21bc-11ea-a13a-137349068a90,0
8aa0db84-21bc-11ea-a13a-137349068a90,0
8d44b914-21bc-11ea-a13a-137349068a90,384
98f51b32-21bc-11ea-a13a-137349068a90,384
894ddd68-21bc-11ea-a13a-137349068a90,372
94c986ec-21bc-11ea-a13a-137349068a90,24
8ea4821c-21bc-11ea-a13a-137349068a90,0
8c4ed792-21bc-11ea-a13a-137349068a90,115
903a56d8-21bc-11ea-a13a-137349068a90,376
97d33c66-21bc-11ea-a13a-137349068a90,310
8bf998c2-21bc-11ea-a13a-137349068a90,0
8f1e1bcc-21bc-11ea-a13a-137349068a90,371
8c52c7a8-21bc-11ea-a13a-137349068a90,0
8f99ba84-21bc-11ea-a13a-137349068a90,372
8c5631cc-21bc-11ea-a13a-137349068a90,374
91af3614-21bc-11ea-a13a-137349068a90,372
88a0dff0-21bc-11ea-a13a-137349068a90,147
95ced556-21bc-11ea-a13a-137349068a90,380
94f2abd0-21bc-11ea-a13a-137349068a90,0
92a621e0-21bc-11ea-a13a-137349068a90,0
8c93331a-21bc-11ea-a13a-137349068a90,380
921cb3b0-21bc-11ea-a13a-137349068a90,101
97c8f102-21bc-11ea-a13a-137349068a90,96
8a114d48-21bc-11ea-a13a-137349068a90,10
88e6841a-21bc-11ea-a13a-137349068a90,374
8faee198-21bc-11ea-a13a-137349068a90,558
92b8cc96-21bc-11ea-a13a-137349068a90,374
92e4e25e-21bc-11ea-a13a-137349068a90,90
954f8ada-21bc-11ea-a13a-137349068a90,0
97f4d402-21bc-11ea-a13a-137349068a90,0
875385b2-21bc-11ea-a13a-137349068a90,558
934e428a-21bc-11ea-a13a-137349068a90,144
9115ab8e-21bc-11ea-a13a-137349068a90,372
9528170c-21bc-11ea-a13a-137349068a90,0
89a4356e-21bc-11ea-a13a-137349068a90,0
9764024c-21bc-11ea-a13a-137349068a90,115
89a07870-21bc-11ea-a13a-137349068a90,372
95f02882-21bc-11ea-a13a-137349068a90,0
8b78e90c-21bc-11ea-a13a-137349068a90,372
9829502e-21bc-11ea-a13a-137349068a90,3
94e4bc50-21bc-11ea-a13a-137349068a90,374
9840f8fa-21bc-11ea-a13a-137349068a90,0
8c6fc588-21bc-11ea-a13a-137349068a90,0
8866cec8-21bc-11ea-a13a-137349068a90,0
8822a3ce-21bc-11ea-a13a-137349068a90,372
8a6d53ae-21bc-11ea-a13a-137349068a90,112
876aede2-21bc-11ea-a13a-137349068a90,0
8b912d6e-21bc-11ea-a13a-137349068a90,558
8ac661ec-21bc-11ea-a13a-137349068a90,0
94dc0092-21bc-11ea-a13a-137349068a90,0
9772feaa-21bc-11ea-a13a-137349068a90,152
91ebb990-21bc-11ea-a13a-137349068a90,71
95cbe300-21bc-11ea-a13a-137349068a90,317
965d12a8-21bc-11ea-a13a-137349068a90,372
9886be26-21bc-11ea-a13a-137349068a90,90
9621b712-21bc-11ea-a13a-137349068a90,317
8e2783f2-21bc-11ea-a13a-137349068a90,115
95459890-21bc-11ea-a13a-137349068a90,0
90ca6af2-21bc-11ea-a13a-137349068a90,0
90fa2490-21bc-11ea-a13a-137349068a90,372
8c2858ec-21bc-11ea-a13a-137349068a90,380
8868b4b8-21bc-11ea-a13a-137349068a90,10
9219dec4-21bc-11ea-a13a-137349068a90,115
98d86186-21bc-11ea-a13a-137349068a90,558
9598ebbc-21bc-11ea-a13a-137349068a90,374
9309dc12-21bc-11ea-a13a-137349068a90,10
86db1348-21bc-11ea-a13a-137349068a90,91
8e4abf66-21bc-11ea-a13a-137349068a90,0
90eb3a84-21bc-11ea-a13a-137349068a90,0
86b98dd6-21bc-11ea-a13a-137349068a90,0
8d1a7424-21bc-11ea-a13a-137349068a90,372
947da8e4-21bc-11ea-a13a-137349068a90,0
926de0dc-21bc-11ea-a13a-137349068a90,115
97715744-21bc-11ea-a13a-137349068a90,0
95592b30-21bc-11ea-a13a-137349068a90,0
90f96e60-21bc-11ea-a13a-137349068a90,0
89fa2bfe-21bc-11ea-a13a-137349068a90,0
9765721c-21bc-11ea-a13a-137349068a90,115
91f79472-21bc-11ea-a13a-137349068a90,372
925dc350-21bc-11ea-a13a-137349068a90,10
87c7f992-21bc-11ea-a13a-137349068a90,374
98f9f544-21bc-11ea-a13a-137349068a90,558
959a97f0-21bc-11ea-a13a-137349068a90,0
8ee883b8-21bc-11ea-a13a-137349068a90,0
8e45d74e-21bc-11ea-a13a-137349068a90,372
8b15aa86-21bc-11ea-a13a-137349068a90,0
